record_id,customer_name,email,status
REC-001,Alice Hartman,alice.hartman@acme.com,active
REC-002,Bruno Ferreira,b.ferreira@globex.io,inactive
REC-003,Clara Stevens,cstevens@brightcorp.net,pending
REC-004,David Kim,david.kim@nexustech.com,active
REC-005,Emily Zhao,ezhao@summit.co,active
REC-006,Frank Müller,frank.muller@euromed.de,inactive
REC-007,Grace Okonkwo,g.okonkwo@afrolink.org,pending
REC-008,Henry Lawson,hlawson@northpoint.ca,active
REC-009,Isabella Costa,isabella.costa@latisoft.br,cancelled
REC-010,James Whitfield,jwhitfield@britinvest.co.uk,active
REC-011,Karen Nguyen,karen.nguyen@vietlink.vn,inactive
REC-012,Liam Patel,lpatel@indiatech.in,active
REC-013,Mia Johansson,mia.j@skandisoft.se,pending
REC-014,Nathan Brooks,nbrooks@pacwest.com,active
REC-015,Olivia Dupont,olivia.dupont@frenchco.fr,ACTIVE
REC-016,Patrick O'Brien,pobrien@celticgroup.ie,active
REC-017,Quinn Torres,qtorres@aztec.mx,inactive
REC-018,Rachel Singh,rsingh@mountaintop.ca,active
REC-019,Samuel Weber,s.weber@alpengroup.ch,suspended
REC-020,Tina Nakamura,tina.n@tokyocorp.jp,active
REC-021,Uma Sharma,uma.sharma@bangaloresoft.in,pending
REC-022,Victor Blanc,vblanc@parisian.fr,active
REC-023,Wendy Castillo,wcastillo@solano.co,inactive
REC-024,Xander Voss,xvoss@rhineland.de,active
REC-025,Yara Mensah,ymensah@accranet.gh,n/a
REC-026,Zoe Bellamy,zbellamy@anglodirect.co.uk,active
REC-027,Aaron Chen,aaron.chen@shenzhentech.cn,active
REC-028,Beatrice Moreau,bmoreau@lyonaise.fr,pending
REC-029,Carlos Reyes,creyes@bogota.co,active
REC-030,Diana Fischer,dfischer@wienergroup.at,inactive
REC-031,Ethan Clarke,eclarke@sydneyworks.au,active
REC-032,Fatima Al-Hassan,falhassan@gulflink.ae,pending
REC-033,George Papadopoulos,gpapadopoulos@athenix.gr,active
REC-034,Hannah Wright,hwright@maritimes.ca,unknown
REC-035,Ivan Petrov,ipetrov@moscowsoft.ru,active
REC-036,Julia Andersen,j.andersen@nordicpro.dk,active
REC-037,Kevin Soto,ksoto@santiagofin.cl,inactive
REC-038,Laura Hoffman,lhoffman@midatlantics.us,active
REC-039,Marco Ricci,m.ricci@milanese.it,pending
REC-040,Nina Oduya,noduya@lagosbiz.ng,active
REC-041,Oscar Lindqvist,olindqvist@stockholmco.se,active
REC-042,Paula Vargas,pvargas@limagroup.pe,ACTIVE
REC-043,Raj Krishnamurthy,rkrishnamurthy@chennaitech.in,active
REC-044,Sofia Esposito,sesposito@romacorp.it,inactive
REC-045,Thomas Becker,tbecker@hamburgco.de,active
REC-046,Ursula Schmitt,uschmitt@zurichfin.ch,pending
REC-047,Valentina Cruz,vcruz@buenosaires.ar,active
REC-048,William Nkrumah,wnkrumah@nairobi.ke,active
REC-049,Xiomara Flores,xflores@guadalajara.mx,cancelled
REC-050,Yusuf Ibrahim,yibrahim@lagosfin.ng,active
REC-051,Zara Quinn,zquinn@dublintech.ie,inactive
REC-052,Albert Rousseau,arousseau@marseillegroup.fr,active
REC-053,Brigitte Tanaka,btanaka@osakaworks.jp,pending
REC-054,Christopher Nwachukwu,cnwachukwu@abujanet.ng,active
REC-055,Daniela Herrera,dherrera@bogotasol.co,active
REC-056,Edward Mackenzie,emackenzie@edinburgh.co.uk,suspended
REC-057,Felicia Park,fpark@seoulbiz.kr,active
REC-058,Gerhard Braun,gbraun@munichsoft.de,inactive
REC-059,Hina Watanabe,hwatanabe@kyototech.jp,active
REC-060,Igor Sokolov,isolokov@petersburgco.ru,active
REC-061,Jana Novák,jnovak@praguesys.cz,pending
REC-062,Kwame Asante,kasante@kumasi.gh,active
REC-063,Leila Hosseini,lhosseini@tehrangroup.ir,inactive
REC-064,Marcelo Alves,malves@recifesoft.br,active
REC-065,Nadia Volkov,nvolkov@kievtech.ua,active
REC-066,Oluwaseun Adeleke,oadeleke@ibadannet.ng,pending
REC-067,Pierre Lefebvre,plefebvre@lillecorp.fr,active
REC-068,Qing Li,qli@guangzhoutech.cn,n/a
REC-069,Rania Khalil,rkhalil@beirutfinance.lb,active
REC-070,Stefan Kovalev,skovalev@sofiatech.bg,inactive
REC-071,Tamara Visser,tvisser@amsterdamgroup.nl,active
REC-072,Ugo Marchetti,umarchetti@torinoco.it,active
REC-073,Vera Steinberg,vsteinberg@viennasoft.at,pending
REC-074,Werner Köhler,wkohler@dusseldorfco.de,active
REC-075,Xiu Zhang,xzhang@chengdutech.cn,inactive
REC-076,Yasmin Osei,yosei@accracorp.gh,active
REC-077,Zbigniew Kowalski,zkowalski@warsawpro.pl,active
