order_id,customer_name,order_date,amount
ORD-001,Alice Hartman,2024-01-15,1250.00
ORD-002,Bruno Ferreira,2024-01-18,890.50
ORD-003,Clara Stevens,2024-01-22,430.00
ORD-004,David Kim,2024-01-29,2100.75
ORD-005,Emily Zhao,2024-02-03,560.00
ORD-006,Frank Müller,2024-02-07,1340.90
ORD-007,Grace Okonkwo,2024-02-11,780.00
ORD-008,Henry Lawson,2024-02-14,3200.00
ORD-009,Isabella Costa,2024-02-19,450.25
ORD-010,James Whitfield,15/03/2024,670.00
ORD-011,Karen Nguyen,2024-03-01,1890.00
ORD-012,Liam Patel,2024-03-05,310.50
ORD-013,Mia Johansson,2024-03-09,2450.00
ORD-014,Nathan Brooks,2024-03-12,990.00
ORD-015,Olivia Dupont,March 15 2024,1120.75
ORD-016,Patrick O'Brien,2024-03-20,540.00
ORD-017,Quinn Torres,2024-03-25,760.00
ORD-018,Rachel Singh,2024-03-28,1800.00
ORD-019,Samuel Weber,2024-04-02,650.00
ORD-020,Tina Nakamura,2024-04-07,2300.00
ORD-021,Uma Sharma,2024-04-11,410.00
ORD-022,Victor Blanc,2024/04/15,1050.00
ORD-023,Wendy Castillo,2024-04-19,880.00
ORD-024,Xander Voss,2024-04-23,2750.00
ORD-025,Yara Mensah,2024-04-27,920.00
ORD-026,Zoe Bellamy,2024-05-01,1460.00
ORD-027,Aaron Chen,2024-05-05,370.50
ORD-028,Beatrice Moreau,2024-05-09,1580.00
ORD-029,Carlos Reyes,03-15-2024,690.00
ORD-030,Diana Fischer,2024-05-17,2200.00
ORD-031,Ethan Clarke,2024-05-21,830.00
ORD-032,Fatima Al-Hassan,2024-05-25,1100.00
ORD-033,George Papadopoulos,2024-05-29,475.00
ORD-034,Hannah Wright,2024-06-02,1350.00
ORD-035,Ivan Petrov,2024-06-06,610.00
ORD-036,Julia Andersen,2024-06-10,990.00
ORD-037,Kevin Soto,2024/06/14,1720.00
ORD-038,Laura Hoffman,2024-06-18,840.00
ORD-039,Marco Ricci,2024-06-22,2050.00
ORD-040,Nina Oduya,2024-06-26,700.00
ORD-041,Oscar Lindqvist,2024-06-30,1430.00
ORD-042,Paula Vargas,2024-07-04,550.00
ORD-043,Raj Krishnamurthy,2024-07-08,1960.00
ORD-044,Sofia Esposito,2024-07-12,890.00
ORD-045,Thomas Becker,July 16 2024,1280.00
ORD-046,Ursula Schmitt,2024-07-20,670.00
ORD-047,Valentina Cruz,2024-07-24,1640.00
ORD-048,William Nkrumah,2024-07-28,920.50
ORD-049,Xiomara Flores,2024-08-01,310.00
ORD-050,Yusuf Ibrahim,2024-08-05,1850.00
ORD-051,Zara Quinn,2024-08-09,730.00
ORD-052,Albert Rousseau,2024-08-13,2400.00
ORD-053,Brigitte Tanaka,2024-08-17,1070.00
ORD-054,Christopher Nwachukwu,20/08/2024,460.00
ORD-055,Daniela Herrera,2024-08-25,1590.00
ORD-056,Edward Mackenzie,2024-08-29,870.00
ORD-057,Felicia Park,2024-09-02,2130.00
ORD-058,Gerhard Braun,2024-09-06,950.00
ORD-059,Hina Watanabe,2024-09-10,1410.00
ORD-060,Igor Sokolov,2024-09-14,780.00
ORD-061,Jana Novák,2024-09-18,620.00
ORD-062,Kwame Asante,2024-09-22,1750.00
ORD-063,Leila Hosseini,2024-09-26,990.00
ORD-064,Marcelo Alves,2024-09-30,540.00
ORD-065,Nadia Volkov,2024-10-04,2080.00
ORD-066,Oluwaseun Adeleke,2024-10-08,1300.00
ORD-067,Pierre Lefebvre,2024-10-12,860.00
ORD-068,Qing Li,2024-10-16,1470.00
ORD-069,Rania Khalil,2024-10-20,700.00
ORD-070,Stefan Kovalev,2024-10-24,1130.00
ORD-071,Tamara Visser,2024-10-28,960.00
ORD-072,Ugo Marchetti,2024-11-01,1650.00
ORD-073,Vera Steinberg,2024-11-05,810.00
ORD-074,Werner Köhler,2024-11-09,2350.00
ORD-075,Xiu Zhang,2024-11-13,580.00
ORD-076,Yasmin Osei,2024-11-17,1190.00
ORD-077,Zbigniew Kowalski,2024-11-21,740.00
ORD-078,Amelia Ford,2024-11-25,1900.00
ORD-079,Benjamin Adesanya,2024-11-29,640.00
ORD-080,Camille Bertrand,2024-12-03,1040.00
ORD-081,Dominic Russo,2024-12-07,2600.00
ORD-082,Elena Vasquez,2024-12-11,910.00
ORD-083,Florian Maier,2024-12-15,1260.00
ORD-084,Giselle Laurent,2024-12-19,990.00
ORD-085,Hamid Rahimi,2024-12-23,830.00
ORD-086,Ingrid Bergström,2024-12-27,1520.00
ORD-087,Jacques Fontaine,2024-12-31,990.00
ORD-088,Katarina Eriksson,2025-01-04,1380.00
ORD-089,Lorenzo Bianchi,2025-01-08,720.00
ORD-090,Miriam Okafor,2025-01-12,1150.00
ORD-091,Nikolas Papadimitriou,2025-01-16,1650.00
ORD-092,Olga Kozlov,2025-01-20,870.00
ORD-093,Paulo Salave'a,2025-01-24,1490.00
ORD-094,Quincy Adebayo,2025-01-28,610.00
ORD-095,Rosa Mendez,2025-02-01,2050.00
ORD-096,Sven Lindberg,2025-02-05,1140.00
ORD-097,Thabo Dlamini,2025-02-09,780.00
ORD-098,Ulrike Hoffmann,2025-02-13,1360.00
ORD-099,Vincent Okonkwo,2025-02-17,940.00
ORD-100,Wanda Kowalczyk,2025-02-21,1710.00
