id,name,email,amount,currency,date,status
1,Alice Hartman,alice.hartman@acme.com,1250.00,USD,2024-01-15,active
2,Bruno Ferreira,b.ferreira@globex.io,890.50,EUR,2024-01-16,inactive
3,Clara Stevens,cstevens@brightcorp.net,430.00,GBP,2024-01-17,pending
4,David Kim,david.kim@nexustech.com,2100.75,CAD,2024-01-18,active
5,Emily Zhao,ezhao@summit.co,560.00,USD,2024-01-19,active
6,Frank Müller,frank.muller@euromed.de,1340.90,EUR,2024-01-20,inactive
7,Grace Okonkwo,g.okonkwo@afrolink.org,780.00,GBP,2024-01-21,pending
8,Henry Lawson,hlawson@northpoint.ca,3200.00,CAD,2024-01-22,active
9,Isabella Costa,isabella.costa@latisoft.br,450.25,USD,2024-01-23,active
10,James Whitfield,jwhitfield@britinvest.co.uk,670.00,EUR,2024-01-24,inactive
11,Karen Nguyen,karen.nguyen@vietlink.vn,1890.00,USD,2024-01-25,active
12,Liam Patel,lpatel@indiatech.in,310.50,GBP,2024-01-26,pending
13,Mia Johansson,mia.j@skandisoft.se,2450.00,EUR,2024-01-27,active
14,Nathan Brooks,nbrooks@pacwest.com,990.00,USD,2024-01-28,active
15,Olivia Dupont,olivia.dupont@frenchco.fr,1120.75,EUR,2024-01-29,inactive
16,Patrick O'Brien,pobrien@celticgroup.ie,540.00,GBP,2024-01-30,active
17,Quinn Torres,qtorres@aztec.mx,760.00,CAD,2024-01-31,pending
18,Rachel Singh,rsingh@mountaintop.ca,1800.00,USD,2024-02-01,active
19,Samuel Weber,s.weber@alpengroup.ch,650.00,EUR,2024-02-02,active
20,Tina Nakamura,tina.n@tokyocorp.jp,2300.00,USD,2024-02-03,active
21,Uma Sharma,uma.sharma@bangaloresoft.in,410.00,USD,15/02/2024,inactive
22,Victor Blanc,vblanc@parisian.fr,1050.00,EUR,2024-02-05,active
23,Wendy Castillo,wcastillo@solano.co,880.00,USD,2024-02-06,pending
24,Xander Voss,xvoss@rhineland.de,2750.00,EUR,2024-02-07,active
25,Yara Mensah,ymensah@accranet.gh,920.00,GBP,2024-02-08,active
26,Zoe Bellamy,zbellamy@anglodirect.co.uk,1460.00,USD,2024-02-09,inactive
27,Aaron Chen,aaron.chen@shenzhentech.cn,370.50,CAD,2024-02-10,active
28,Beatrice Moreau,bmoreau@lyonaise.fr,1580.00,EUR,2024-02-11,active
29,Carlos Reyes,creyes@bogota.co,690.00,USD,2024-02-12,CANCELLED
30,Diana Fischer,dfischer@wienergroup.at,2200.00,EUR,2024-02-13,inactive
31,Ethan Clarke,eclarke@sydneyworks.au,830.00,GBP,2024-02-14,pending
32,Fatima Al-Hassan,falhassan@gulflink.ae,1100.00,USD,2024-02-15,active
33,George Papadopoulos,gpapadopoulos@athenix.gr,475.00,EUR,2024-02-16,active
34,Hannah Wright,hwright@maritimes.ca,1350.00,CAD,2024-02-17,inactive
35,Ivan Petrov,ipetrov@moscowsoft.ru,610.00,EUR,2024-02-18,active
36,Julia Andersen,j.andersen@nordicpro.dk,990.00,GBP,2024-02-19,active
37,Kevin Soto,ksoto@santiagofin.cl,1720.00,USD,2024-02-20,pending
38,Laura Hoffman,lhoffman@midatlantics.us,840.00,EUR,2024-02-21,active
39,Marco Ricci,m.ricci@milanese.it,2050.00,EUR,March 22 2024,active
40,Nina Oduya,noduya@lagosbiz.ng,700.00,GBP,2024-02-23,inactive
41,Oscar Lindqvist,olindqvist@stockholmco.se,1430.00,EUR,2024-02-24,active
42,Paula Vargas,pvargas@limagroup.pe,550.00,USD,2024-02-25,active
43,Raj Krishnamurthy,rkrishnamurthy@chennaitech.in,1960.00,CAD,2024-02-26,pending
44,Sofia Esposito,sesposito@romacorp.it,890.00,EUR,2024-02-27,active
45,Thomas Becker,tbecker@hamburgco.de,1280.00,GBP,2024-02-28,active
46,Ursula Schmitt,uschmitt@zurichfin.ch,670.00,XYZ,2024-02-29,inactive
47,Valentina Cruz,vcruz@buenosaires.ar,1640.00,USD,2024-03-01,active
48,William Nkrumah,wnkrumah@nairobi.ke,920.50,GBP,2024-03-02,active
49,Xiomara Flores,xflores@guadalajara.mx,310.00,USD,2024-03-03,pending
50,Yusuf Ibrahim,yibrahim@lagosfin.ng,1850.00,USD,2024-03-04,active
51,Zara Quinn,zquinn@dublintech.ie,730.00,EUR,2024-03-05,inactive
52,Albert Rousseau,arousseau@marseillegroup.fr,2400.00,EUR,2024-03-06,active
53,Brigitte Tanaka,btanaka@osakaworks.jp,1070.00,USD,2024-03-07,active
54,Christopher Nwachukwu,cnwachukwu@abujanet.ng,460.00,GBP,2024-03-08,pending
55,Daniela Herrera,dherrera@bogotasol.co,1590.00,USD,2024-03-09,active
56,Edward Mackenzie,emackenzie@edinburgh.co.uk,870.00,GBP,2024-03-10,active
57,Felicia Park,fpark@seoulbiz.kr,2130.00,USD,2024-03-11,inactive
58,Gerhard Braun,gbraun@munichsoft.de,950.00,EUR,2024-03-12,active
59,Hina Watanabe,hwatanabe@kyototech.jp,1410.00,USD,2024-03-13,active
60,Igor Sokolov,isolokov@petersburgco.ru,780.00,EUR,2024-03-14,pending
61,Jana Novák,jnovak@praguesys.cz,620.00,EUR,2024-03-15,active
62,Kwame Asante,kasante@kumasi.gh,1750.00,GBP,2024-03-16,active
63,Leila Hosseini,lhosseini@tehrangroup.ir,990.00,USD,2024-03-17,ACTIVE
64,Marcelo Alves,malves@recifesoft.br,540.00,USD,2024-03-18,inactive
65,Nadia Volkov,nvolkov@kievtech.ua,2080.00,EUR,2024-03-19,active
66,Oluwaseun Adeleke,oadeleke@ibadannet.ng,1300.00,GBP,2024-03-20,active
67,Pierre Lefebvre,plefebvre@lillecorp.fr,860.00,EUR,2024-03-21,pending
68,Qing Li,qli@guangzhoutech.cn,1470.00,ABC,2024-03-22,active
69,Rania Khalil,rkhalil@beirutfinance.lb,700.00,USD,2024-03-23,active
70,Stefan Kovalev,skovalev@sofiatech.bg,1130.00,EUR,2024-03-24,inactive
71,Tamara Visser,tvisser@amsterdamgroup.nl,960.00,EUR,2024-03-25,active
72,Ugo Marchetti,umarchetti@torinoco.it,1650.00,EUR,2024-03-26,active
73,Vera Steinberg,vsteinberg@viennasoft.at,810.00,GBP,2024-03-27,pending
74,Werner Köhler,wkohler@dusseldorfco.de,2350.00,EUR,2024-03-28,active
75,Xiu Zhang,xzhang@chengdutech.cn,580.00,USD,2024-03-29,active
76,Yasmin Osei,yosei@accracorp.gh,1190.00,GBP,2024-03-30,inactive
77,Zbigniew Kowalski,zkowalski@warsawpro.pl,740.00,EUR,2024-03-31,active
78,Amelia Ford,aford@chicagoworks.us,1900.00,USD,2024-04-01,active
79,Benjamin Adesanya,badesanya@lagostech.ng,640.00,GBP,2024-04-02,pending
80,Camille Bertrand,cbertrand@nantesgroup.fr,1040.00,EUR,2024-04-03,active
81,Dominic Russo,drusso@nycfinance.us,2600.00,USD,2024-04-04,suspended
82,Elena Vasquez,evasquez@medellin.co,910.00,USD,2024-04-05,active
83,Florian Maier,fmaier@stuttgartco.de,1260.00,EUR,2024-04-06,active
84,Giselle Laurent,glaurent@genevafinance.ch,990.00,ZZZ,2024-04-07,inactive
85,Hamid Rahimi,hrahimi@kabultech.af,830.00,USD,2024-04-08,active
86,Ingrid Bergström,ibergstrom@goteborgco.se,1520.00,EUR,2024-04-09,active
87,Jacques Fontaine,jfontaine@strasbourgnet.fr,990.00,EUR,2024-04-10,pending
88,Katarina Eriksson,keriksson@helsinkigroup.fi,1380.00,GBP,2024-04-11,active
89,Lorenzo Bianchi,lbianchi@veneziaco.it,720.00,EUR,2024-04-12,active
90,Miriam Okafor,mokafor@abujaworks.ng,1150.00,USD,2024-04-13,inactive
91,Nikolas Papadimitriou,npapadimitriou@thessalonikico.gr,1650.00,EUR,2024-04-14,active
92,Olga Kozlov,okozlov@kievfinance.ua,870.00,EUR,04-15-2024,active
93,Paulo Salave'a,psalavea@aucklandtech.nz,1490.00,USD,2024-04-16,pending
94,Quincy Adebayo,qadebayo@lagosbiz.ng,610.00,GBP,2024-04-17,active
95,Rosa Mendez,rmendez@limaworks.pe,2050.00,USD,2024-04-18,active
96,Sven Lindberg,slindberg@malmogroup.se,1140.00,EUR,2024-04-19,inactive
97,Thabo Dlamini,tdlamini@johangroup.za,780.00,GBP,2024-04-20,active
98,Ulrike Hoffmann,uhoffmann@koelnco.de,1360.00,EUR,2024-04-21,active
99,Vincent Okonkwo,vokonkwo@abujatech.ng,940.00,USD,2024-04-22,pending
100,Wanda Kowalczyk,wkowalczyk@krakowpro.pl,1710.00,USD,2024-04-23,active
101,Adrian Kozlowski,akozlowski@wroclaw.pl,1180.00,EUR,2024-04-24,active
102,Barbara Nwosu,bnwosu@enugu.ng,750.00,GBP,2024-04-25,inactive
103,César Gutiérrez,cgutierrez@monterrey.mx,2010.00,USD,2024-04-26,active
104,Dorota Wiśniewska,dwisniewska@lodz.pl,960.00,EUR,2024-04-27,active
105,Emmanuel Adjei,eadjei@kumasi.gh,1430.00,GBP,2024-04-28,pending
106,Françoise Dubois,fdubois@bordeaux.fr,870.00,EUR,2024-04-29,active
107,Gregor Schmidt,gschmidt@berlin.de,2240.00,EUR,2024-04-30,active
108,Helena Pereira,hpereira@porto.pt,590.00,EUR,2024-05-01,inactive
109,Idris Musa,imusa@kano.ng,1670.00,USD,2024-05-02,active
110,Janette Beaumont,jbeaumont@montreal.ca,830.00,CAD,2024-05-03,active
111,Kjetil Andersen,kandersen@bergen.no,1290.00,EUR,2024-05-04,pending
112,Lyudmila Ivanova,livanova@sofia.bg,710.00,EUR,2024-05-05,active
113,Mohammed Al-Rashid,malrashid@riyadh.sa,2550.00,USD,2024-05-06,active
114,Nkechi Osei,nosei@accra.gh,1080.00,GBP,2024-05-07,n/a
115,Orlando Ferraz,oferraz@belo.br,660.00,USD,2024-05-08,inactive
116,Priya Krishnan,pkrishnan@pune.in,1920.00,USD,2024-05-09,active
117,Rodrigo Sandoval,rsandoval@santiago.cl,850.00,USD,2024-05-10,active
118,Simone Marchetti,smarchetti@napoli.it,1340.00,EUR,2024-05-11,pending
119,Tobias Strauss,tstrauss@frankfurt.de,2100.00,EUR,2024-05-12,active
120,Uche Chukwu,uchukwu@onitsha.ng,740.00,GBP,2024-05-13,active
121,Vera Morozova,vmorozova@novosibirsk.ru,1560.00,EUR,2024-05-14,inactive
122,Winston Appiah,wappiah@tamale.gh,910.00,USD,2024-05-15,active
123,Xiulan Zhao,xzhao@nanjing.cn,2380.00,USD,2024-05-16,active
124,Yolanda Reyes,yreyes@cali.co,1050.00,USD,2024-05-17,pending
125,Zoltan Fekete,zfekete@budapest.hu,780.00,EUR,2024-05-18,active
126,Aleksei Smirnov,asmirnov@ekaterinburg.ru,1430.00,EUR,2024-05-19,active
127,Blessing Eze,beze@owerri.ng,690.00,GBP,2024-05-20,inactive
128,Catalina Morales,cmorales@bogota.co,1860.00,USD,2024-05-21,active
129,Dawit Tesfaye,dtesfaye@addis.et,560.00,USD,2024-05-22,active
130,Esme Vandenberg,evandenberg@rotterdam.nl,2200.00,EUR,2024-05-23,pending
131,Femi Adeyemi,fadeyemi@ibadan.ng,1140.00,GBP,2024-05-24,active
132,Giulia Ferraro,gferraro@firenze.it,890.00,EUR,2024-05-25,active
133,Hector Delgado,hdelgado@guadalajara.mx,1670.00,USD,2024-05-26,unknown
134,Imelda Santos,isantos@manila.ph,750.00,USD,2024-05-27,inactive
135,Jakub Novotný,jnovotny@brno.cz,1320.00,EUR,2024-05-28,active
136,Kemi Balogun,kbalogun@abeokuta.ng,870.00,GBP,2024-05-29,active
137,Lotte Sørensen,lsorensen@copenhagen.dk,2050.00,EUR,2024-05-30,pending
138,Marcos Pinheiro,mpinheiro@curitiba.br,640.00,USD,2024-05-31,active
139,Nour El-Din,neldin@cairo.eg,1780.00,USD,2024-06-01,active
140,Oyewole Adebisi,oadebisi@lagos.ng,950.00,GBP,2024-06-02,inactive
141,Piotr Jabłoński,pjablonski@gdansk.pl,1460.00,EUR,2024-06-03,active
142,Quirina Visser,qvisser@leiden.nl,810.00,EUR,2024-06-04,active
143,Raphael Sousa,rsousa@fortaleza.br,2340.00,USD,2024-06-05,pending
144,Salma Benali,sbenali@casablanca.ma,1090.00,EUR,2024-06-06,active
145,Torsten Larsen,tlarsen@aarhus.dk,760.00,EUR,2024-06-07,active
146,Uju Nweke,unweke@enugu.ng,1530.00,GBP,2024-06-08,INR
147,Vladislav Popov,vpopov@minsk.by,890.00,EUR,2024-06-09,inactive
148,Wanjiru Kamau,wkamau@mombasa.ke,1200.00,USD,2024-06-10,active
149,Xochitl Ramos,xramos@puebla.mx,640.00,USD,2024-06-11,active
150,Yaw Darko,ydarko@accra.gh,1870.00,GBP,2024-06-12,pending
151,Zuzanna Wróbel,zwrobel@poznan.pl,1120.00,EUR,2024-06-13,active
152,Amos Githinji,agithinji@nairobi.ke,790.00,USD,2024-06-14,active
153,Bianca Ricci,bricci@torino.it,2450.00,EUR,2024-06-15,inactive
154,Chukwuemeka Obi,cobi@asaba.ng,1030.00,GBP,2024-06-16,active
155,Dagmar Hansen,dhansen@odense.dk,870.00,EUR,2024-06-17,active
156,Elias Andriessen,eandriessen@antwerp.be,1640.00,EUR,2024-06-18,pending
157,Funmilayo Akintunde,fakintunde@ilorin.ng,910.00,GBP,2024-06-19,active
158,Gertrude Mwangi,gmwangi@kisumu.ke,560.00,USD,2024-06-20,active
159,Hernán Ortega,hortega@medellin.co,2100.00,USD,2024-06-21,inactive
160,Iris Koopman,ikoopman@utrecht.nl,1380.00,EUR,2024/06/22,active
161,Jonatan Bergqvist,jbergqvist@gothenburg.se,730.00,EUR,2024-06-23,active
162,Khadija Diallo,kdiallo@dakar.sn,1950.00,USD,2024-06-24,pending
163,Laszlo Varga,lvarga@pecs.hu,840.00,EUR,2024-06-25,active
164,Marisol Vega,mvega@lima.pe,1280.00,USD,2024-06-26,active
165,Nnamdi Okafor,nokafor@enugu.ng,670.00,GBP,2024-06-27,inactive
166,Ondřej Blaha,oblaha@olomouc.cz,2010.00,EUR,2024-06-28,active
167,Petra Horáková,phorakova@ostrava.cz,1160.00,EUR,2024-06-29,active
168,Quentin Moreau,qmoreau@toulouse.fr,990.00,EUR,2024-06-30,pending
169,Rute Carvalho,rcarvalho@lisbon.pt,1720.00,EUR,2024-07-01,active
170,Seun Ogundimu,sogundimu@abuja.ng,810.00,GBP,2024-07-02,active
171,Tadeusz Krawczyk,tkrawczyk@katowice.pl,1490.00,EUR,2024-07-03,inactive
172,Uchenna Nwosu,unwosu@aba.ng,730.00,GBP,2024-07-04,active
173,Valentijn De Bruyn,vdebruyn@ghent.be,2260.00,EUR,2024-07-05,active
174,Weronika Szymańska,wszymanska@wroclaw.pl,1070.00,EUR,2024-07-06,pending
175,Xenofon Alexis,xalexis@thessaloniki.gr,940.00,EUR,2024-07-07,active
176,Yetunde Oladipo,yoladipo@lagos.ng,1630.00,GBP,2024-07-08,active
177,Zygmunt Pawlak,zpawlak@bydgoszcz.pl,850.00,EUR,2024-07-09,inactive
178,Abena Mensah,amensah@kumasi.gh,1200.00,USD,2024-07-10,active
179,Bartosz Wojciechowski,bwojciechowski@lodz.pl,1750.00,EUR,2024-07-11,active
180,Concepción Ruiz,cruiz@sevilla.es,620.00,EUR,2024-07-12,pending
181,Damilola Adesola,dadesola@lagos.ng,2090.00,GBP,2024-07-13,active
182,Edeltraud Fischer,efischer@munich.de,1330.00,EUR,2024-07-14,active
183,Festus Adesola,fadesola@benin.ng,780.00,GBP,2024-07-15,inactive
184,Gudrun Eriksen,geriksen@tromsoe.no,1570.00,EUR,2024-07-16,active
185,Hildegard Bauer,hbauer@nuremberg.de,900.00,EUR,July 17 2024,active
186,Ismail Touré,itoure@bamako.ml,1240.00,USD,2024-07-18,pending
187,Jörg Neumann,jneumann@leipzig.de,2400.00,EUR,2024-07-19,active
